"p0","p1"
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.34624732695312588e+01,-4.83298860977237155e+00
-1.33192582609661017e+01,-4.81414756592745441e+00
-1.33192582609661017e+01,-4.81414756592745441e+00
-1.33192582609661017e+01,-4.81414756592745441e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.34359173625741484e+01,-4.77272820950022325e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.35096123037650475e+01,-4.72322092038307950e+00
-1.34635775563196560e+01,-4.81147762207518603e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34764407303043203e+01,-4.76924832874790905e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.34670121586861509e+01,-4.67272631890660328e+00
-1.33458871529060783e+01,-4.78811591783145563e+00
-1.33458871529060783e+01,-4.78811591783145563e+00
-1.33458871529060783e+01,-4.78811591783145563e+00
-1.33115359985783659e+01,-4.63628609508901057e+00
-1.33115359985783659e+01,-4.63628609508901057e+00
-1.34414931403193929e+01,-4.58059090578802053e+00
-1.34266065746432979e+01,-4.59320701766389305e+00
-1.34266065746432979e+01,-4.59320701766389305e+00
-1.34955251175319209e+01,-4.58989867259937157e+00
-1.34955251175319209e+01,-4.58989867259937157e+00
-1.34955251175319209e+01,-4.58989867259937157e+00
-1.34955251175319209e+01,-4.58989867259937157e+00
-1.34955251175319209e+01,-4.58989867259937157e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34056563691512753e+01,-4.68591814671670637e+00
-1.34262784222208893e+01,-4.65134292674559457e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.33462890159993446e+01,-4.80238738587852065e+00
-1.34562377549579626e+01,-4.65149818000832482e+00
-1.34562377549579626e+01,-4.65149818000832482e+00
-1.34562377549579626e+01,-4.65149818000832482e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34458088954746309e+01,-4.73922473319236026e+00
-1.34666306327648488e+01,-4.74704142088711922e+00
-1.34666306327648488e+01,-4.74704142088711922e+00
-1.34666306327648488e+01,-4.74704142088711922e+00
-1.35367453519084240e+01,-4.55948329905073457e+00
-1.35367453519084240e+01,-4.55948329905073457e+00
-1.35367453519084240e+01,-4.55948329905073457e+00
-1.35367453519084240e+01,-4.55948329905073457e+00
-1.35367453519084240e+01,-4.55948329905073457e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35834214937830549e+01,-4.57525420645387637e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35140109816188190e+01,-4.67938831116083520e+00
-1.35250356455337766e+01,-4.79261865136176368e+00
-1.35250356455337766e+01,-4.79261865136176368e+00
-1.35250356455337766e+01,-4.79261865136176368e+00
-1.35250356455337766e+01,-4.79261865136176368e+00
-1.35250356455337766e+01,-4.79261865136176368e+00
-1.33459780976969569e+01,-4.80952312493215839e+00
-1.33459780976969569e+01,-4.80952312493215839e+00
-1.33459780976969569e+01,-4.80952312493215839e+00
-1.33019352769770443e+01,-4.77457924918493948e+00
-1.33019352769770443e+01,-4.77457924918493948e+00
-1.33019352769770443e+01,-4.77457924918493948e+00
-1.33019352769770443e+01,-4.77457924918493948e+00
-1.34914372787101495e+01,-4.70574651735025729e+00
-1.34914372787101495e+01,-4.70574651735025729e+00
-1.34914372787101495e+01,-4.70574651735025729e+00
-1.34914372787101495e+01,-4.70574651735025729e+00
-1.34914372787101495e+01,-4.70574651735025729e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.34357955812510070e+01,-4.67882314337784333e+00
-1.33898364442354936e+01,-4.69835821848746438e+00
-1.33898364442354936e+01,-4.69835821848746438e+00
-1.33898364442354936e+01,-4.69835821848746438e+00
-1.33898364442354936e+01,-4.69835821848746438e+00
-1.33898364442354936e+01,-4.69835821848746438e+00
-1.33898364442354936e+01,-4.69835821848746438e+00
-1.35695374661845687e+01,-4.66332356340389609e+00
-1.33475260410902319e+01,-4.83673892293162577e+00
-1.33475260410902319e+01,-4.83673892293162577e+00
-1.33475260410902319e+01,-4.83673892293162577e+00
-1.33475260410902319e+01,-4.83673892293162577e+00
-1.33475260410902319e+01,-4.83673892293162577e+00
-1.33475260410902319e+01,-4.83673892293162577e+00
-1.34538754224344501e+01,-4.65597242779105525e+00
-1.34538754224344501e+01,-4.65597242779105525e+00
-1.34538754224344501e+01,-4.65597242779105525e+00
-1.34538754224344501e+01,-4.65597242779105525e+00
-1.34538754224344501e+01,-4.65597242779105525e+00
-1.33564792571777300e+01,-4.73623454620618034e+00
-1.35008792600985306e+01,-4.54848978456277919e+00
-1.35008792600985306e+01,-4.54848978456277919e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.34319360222005759e+01,-4.67095868018310956e+00
-1.35617836103220171e+01,-4.55779470781151108e+00
-1.35617836103220171e+01,-4.55779470781151108e+00
-1.33908059431089512e+01,-4.70797669012507747e+00
-1.33908059431089512e+01,-4.70797669012507747e+00
-1.34977415119437243e+01,-4.82562330620361557e+00
-1.34320762071647071e+01,-4.88021815664344327e+00
-1.34320762071647071e+01,-4.88021815664344327e+00
-1.34320762071647071e+01,-4.88021815664344327e+00
-1.34320762071647071e+01,-4.88021815664344327e+00
-1.34320762071647071e+01,-4.88021815664344327e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34972500491397067e+01,-4.84093943581630803e+00
-1.34735581990435307e+01,-4.84560150571234871e+00
-1.34735581990435307e+01,-4.84560150571234871e+00
-1.34735581990435307e+01,-4.84560150571234871e+00
-1.33414817607549203e+01,-4.74789387140208952e+00
-1.33414817607549203e+01,-4.74789387140208952e+00
-1.33414817607549203e+01,-4.74789387140208952e+00
-1.33414817607549203e+01,-4.74789387140208952e+00
-1.33414817607549203e+01,-4.74789387140208952e+00
-1.33414817607549203e+01,-4.74789387140208952e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.35005358181639288e+01,-4.58050126956146642e+00
-1.33998790027950072e+01,-4.65448834400666112e+00
-1.33998790027950072e+01,-4.65448834400666112e+00
-1.35976068442673803e+01,-4.51458543840238580e+00
-1.35976068442673803e+01,-4.51458543840238580e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35849766052279257e+01,-4.62311679266154218e+00
-1.35683516268656827e+01,-4.54678819421392433e+00
-1.35683516268656827e+01,-4.54678819421392433e+00
-1.35683516268656827e+01,-4.54678819421392433e+00
-1.35683516268656827e+01,-4.54678819421392433e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34291809451856832e+01,-4.76628060889264571e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34725348443570390e+01,-4.71156519101617910e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
-1.34027889575909818e+01,-4.73945113658649309e+00
